configuration,resize_method,backend,gradcam_method,sample_id,true_class,source_path,success,error,keras_predicted_class,keras_winning_confidence,keras_prediction_ms,keras_gradcam_ms,model_load_ms,preprocessing_ms,browser_prediction_ms,browser_gradcam_ms,browser_total_ms,keras_cat_probability,keras_dog_probability,keras_bird_probability,keras_unknown_probability,browser_predicted_class,prediction_match,browser_winning_confidence,mean_probability_difference,maximum_probability_difference,heatmap_mean_absolute_difference,heatmap_maximum_absolute_difference,heatmap_correlation,browser_cat_probability,cat_probability_difference,browser_dog_probability,dog_probability_difference,browser_bird_probability,bird_probability_difference,browser_unknown_probability,unknown_probability_difference
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,dog_15,Dog,Model Building/Datasets/Final Dataset/Test/Dog/test_000027.jpg,True,,Dog,0.99937868,155.85807500,323.53431500,42.80000000,15.30000000,24.10000001,5.19999999,47.00000000,0.00000176,0.99937868,0.00000029,0.00061925,Dog,True,0.99968231,0.00015179,0.00030363,0.06601418,0.20245687,0.94902589,0.00000075,0.00000101,0.99968231,0.00030363,0.00000009,0.00000021,0.00031693,0.00030232
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_01,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000654.jpg,True,,Bird,0.99998200,156.27986100,323.66968700,42.80000000,9.70000000,26.30000000,3.70000000,40.80000000,0.00000001,0.00000001,0.99998200,0.00001795,Bird,True,0.99998856,0.00000328,0.00000657,0.04229070,0.19566619,0.98400082,0.00000000,0.00000000,0.00000001,0.00000000,0.99998856,0.00000656,0.00001139,0.00000657
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_02,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001732.jpg,True,,Bird,0.99995923,155.64486000,320.14142200,42.80000000,11.20000000,23.39999999,3.39999999,39.89999999,0.00000006,0.00000033,0.99995923,0.00004035,Bird,True,0.99995387,0.00000272,0.00000539,0.03067087,0.08573449,0.99445753,0.00000010,0.00000004,0.00000023,0.00000010,0.99995387,0.00000536,0.00004574,0.00000539
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_03,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001394.jpg,True,,Unknown,0.99949515,159.93150500,320.18283000,42.80000000,18.90000001,23.89999999,5.30000001,51.80000001,0.00027562,0.00008732,0.00014190,0.99949515,Unknown,True,0.99881613,0.00033951,0.00067902,0.09486449,0.39822768,0.86461749,0.00055858,0.00028295,0.00010462,0.00001731,0.00052068,0.00037878,0.99881613,0.00067902
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_04,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001139.jpg,True,,Bird,0.99999702,163.29720500,368.88827900,42.80000000,16.20000000,22.00000000,3.50000000,45.00000000,0.00000001,0.00000003,0.99999702,0.00000295,Bird,True,0.99999607,0.00000049,0.00000097,0.03060843,0.12148198,0.99050505,0.00000000,0.00000000,0.00000005,0.00000002,0.99999607,0.00000095,0.00000392,0.00000097
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_05,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000637.jpg,True,,Bird,0.99998331,164.42172300,380.58353400,42.80000000,10.09999999,24.50000000,3.40000001,40.00000000,0.00000057,0.00000007,0.99998331,0.00001603,Bird,True,0.99998081,0.00000126,0.00000250,0.05587750,0.26597333,0.97970903,0.00000100,0.00000044,0.00000009,0.00000002,0.99998081,0.00000250,0.00001813,0.00000209
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_06,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000882.jpg,True,,Bird,0.95780712,161.58260400,359.71275500,42.80000000,7.89999999,25.30000000,3.30000001,38.50000000,0.00074811,0.00015139,0.95780712,0.04129336,Bird,True,0.96481329,0.00354746,0.00706319,0.06394258,0.32141079,0.94552918,0.00083684,0.00008873,0.00011965,0.00003174,0.96481329,0.00700617,0.03423017,0.00706319
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_07,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001379.jpg,True,,Bird,0.99995184,170.73527800,338.89215400,42.80000000,14.80000000,26.09999999,5.00000000,47.19999999,0.00000008,0.00000001,0.99995184,0.00004806,Bird,True,0.99983871,0.00005657,0.00011313,0.03467551,0.09408674,0.99062702,0.00000028,0.00000019,0.00000007,0.00000006,0.99983871,0.00011313,0.00016094,0.00011289
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_08,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000419.jpg,True,,Bird,0.96941805,158.95976600,372.62028000,42.80000000,16.20000000,24.20000000,3.20000000,45.30000001,0.00001859,0.00001177,0.96941805,0.03055160,Bird,True,0.97855318,0.00459870,0.00919739,0.04407606,0.18108995,0.95391169,0.00004059,0.00002200,0.00005207,0.00004030,0.97855318,0.00913513,0.02135421,0.00919739
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_09,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000380.jpg,True,,Bird,0.99996865,165.61716800,390.30391800,42.80000000,14.20000000,27.80000000,4.70000000,49.09999999,0.00000009,0.00000000,0.99996865,0.00003122,Bird,True,0.99998999,0.00001066,0.00002134,0.02658254,0.11052166,0.99035434,0.00000002,0.00000007,0.00000000,0.00000000,0.99998999,0.00002134,0.00000998,0.00002124
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_10,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001557.jpg,True,,Bird,0.99999619,182.47138600,368.22151900,42.80000000,17.89999999,28.40000001,8.70000000,57.70000000,0.00000000,0.00000001,0.99999619,0.00000384,Bird,True,0.99999738,0.00000062,0.00000128,0.02690898,0.15323830,0.99222694,0.00000000,0.00000000,0.00000000,0.00000000,0.99999738,0.00000119,0.00000256,0.00000128
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_11,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_000397.jpg,True,,Bird,0.99983454,157.90355000,368.40700500,42.80000000,17.39999999,25.70000000,5.30000000,50.09999999,0.00000000,0.00000000,0.99983454,0.00016543,Bird,True,0.99994779,0.00005663,0.00011327,0.04726812,0.15310651,0.98331667,0.00000000,0.00000000,0.00000000,0.00000000,0.99994779,0.00011325,0.00005217,0.00011327
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_12,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001471.jpg,True,,Bird,0.99986374,152.95246800,325.48489900,42.80000000,12.90000001,26.70000000,6.30000000,48.90000001,0.00000001,0.00000003,0.99986374,0.00013626,Bird,True,0.99987519,0.00000576,0.00001157,0.03495247,0.10570543,0.99288577,0.00000002,0.00000000,0.00000005,0.00000001,0.99987519,0.00001144,0.00012469,0.00001157
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_13,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001409.jpg,True,,Bird,0.99986839,147.90011400,333.11151100,42.80000000,8.80000000,29.50000000,4.40000001,43.90000001,0.00000001,0.00000000,0.99986839,0.00013163,Bird,True,0.99978203,0.00004320,0.00008641,0.05132103,0.31460017,0.97231542,0.00000000,0.00000000,0.00000000,0.00000000,0.99978203,0.00008637,0.00021804,0.00008641
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_14,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_002473.jpg,True,,Unknown,0.74764341,151.47317600,311.87762900,42.80000000,11.09999999,29.50000000,4.10000001,46.80000000,0.01603248,0.00010363,0.23622046,0.74764341,Unknown,True,0.61458123,0.07234645,0.14469288,0.17817825,1.00000000,0.21711409,0.00445389,0.01157859,0.00005148,0.00005215,0.38091335,0.14469288,0.61458123,0.13306218
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,bird_15,Bird,Model Building/Datasets/Final Dataset/Test/Bird/test_001084.jpg,True,,Bird,0.99998534,152.72758400,331.37105500,42.80000000,19.39999999,28.10000001,3.30000000,53.50000000,0.00000001,0.00000019,0.99998534,0.00001439,Bird,True,0.99997723,0.00000409,0.00000815,0.03328223,0.12796789,0.98788865,0.00000002,0.00000001,0.00000027,0.00000008,0.99997723,0.00000811,0.00002255,0.00000815
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_01,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000178.jpg,True,,Unknown,0.99729025,148.12352200,323.95664900,42.80000000,8.00000000,28.10000001,3.89999999,41.39999999,0.00042263,0.00112641,0.00116073,0.99729025,Unknown,True,0.99688524,0.00050503,0.00101003,0.08686103,0.38732095,0.88067991,0.00026033,0.00016230,0.00213644,0.00101003,0.00071796,0.00044277,0.99688524,0.00040501
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_02,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001882.jpg,True,,Unknown,0.99192882,148.73616400,309.29088800,42.80000000,8.80000000,33.10000001,5.20000000,49.30000001,0.00000593,0.00189255,0.00617279,0.99192882,Unknown,True,0.99668866,0.00237993,0.00475985,0.11746586,0.50422662,0.68209401,0.00000249,0.00000344,0.00053107,0.00136147,0.00277782,0.00339496,0.99668866,0.00475985
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_03,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002197.jpg,True,,Unknown,0.99994469,151.22717900,316.86896600,42.80000000,15.90000001,27.20000000,3.30000000,48.30000000,0.00000239,0.00001474,0.00003810,0.99994469,Unknown,True,0.99995613,0.00000904,0.00001482,0.03551741,0.14113691,0.97390634,0.00000906,0.00000667,0.00001151,0.00000323,0.00002327,0.00001482,0.99995613,0.00001144
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_04,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000512.jpg,True,,Unknown,0.99878639,143.40584600,349.79860500,42.80000000,8.59999999,29.00000000,4.20000000,43.59999999,0.00008306,0.00000477,0.00112579,0.99878639,Unknown,True,0.99923766,0.00022793,0.00045127,0.12087519,0.59126899,0.78940065,0.00006093,0.00002213,0.00000936,0.00000459,0.00069206,0.00043373,0.99923766,0.00045127
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_05,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001551.jpg,True,,Unknown,0.99995124,155.25429400,335.10600200,42.80000000,11.80000000,30.60000001,3.89999999,48.00000000,0.00000060,0.00000047,0.00004762,0.99995124,Unknown,True,0.99986255,0.00004435,0.00008869,0.05044982,0.27921233,0.94425505,0.00000105,0.00000044,0.00000074,0.00000026,0.00013563,0.00008800,0.99986255,0.00008869
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_06,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000323.jpg,True,,Unknown,0.99936479,153.03171100,351.16606400,42.80000000,8.50000000,31.30000000,3.70000000,44.50000000,0.00023770,0.00010609,0.00029145,0.99936479,Unknown,True,0.99944848,0.00005460,0.00010921,0.07373182,0.41704887,0.89877061,0.00026277,0.00002507,0.00010653,0.00000044,0.00018225,0.00010921,0.99944848,0.00008368
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_07,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002262.jpg,True,,Unknown,0.99666047,179.70345100,373.85684900,42.80000000,6.89999999,28.90000001,3.89999999,41.09999999,0.00008224,0.00113039,0.00212691,0.99666047,Unknown,True,0.99886799,0.00110377,0.00220752,0.13005187,0.69975451,0.69609044,0.00004248,0.00003976,0.00041269,0.00071770,0.00067681,0.00145010,0.99886799,0.00220752
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_08,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001201.jpg,True,,Unknown,0.96986717,188.08375600,356.58618300,42.80000000,18.00000000,29.30000000,3.90000001,53.20000000,0.02865925,0.00023499,0.00123866,0.96986717,Unknown,True,0.96559614,0.00213551,0.00427103,0.05779827,0.51864320,0.82017650,0.03245754,0.00379829,0.00067551,0.00044052,0.00127087,0.00003221,0.96559614,0.00427103
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_09,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002575.jpg,True,,Unknown,0.97577035,178.01457500,383.84382200,42.80000000,11.59999999,31.10000001,3.19999999,47.19999999,0.00057907,0.00316587,0.02048473,0.97577035,Unknown,True,0.99199885,0.00811425,0.01622850,0.12715904,0.62734167,0.69989193,0.00019448,0.00038459,0.00161095,0.00155493,0.00619572,0.01428901,0.99199885,0.01622850
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_10,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002534.jpg,True,,Unknown,0.99854565,175.78790600,379.74489300,42.80000000,10.70000000,29.00000000,3.69999999,45.50000000,0.00025107,0.00022363,0.00097966,0.99854565,Unknown,True,0.99745047,0.00054759,0.00109518,0.08106640,0.40487590,0.92395517,0.00051236,0.00026129,0.00082709,0.00060347,0.00121009,0.00023043,0.99745047,0.00109518
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_11,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_001482.jpg,True,,Unknown,0.99686265,171.61991600,387.29693300,42.80000000,8.30000000,27.30000001,4.69999999,42.50000000,0.00001907,0.00002739,0.00309087,0.99686265,Unknown,True,0.99747759,0.00033370,0.00066734,0.10716657,0.89742384,0.52344482,0.00003971,0.00002064,0.00005926,0.00003186,0.00242353,0.00066734,0.99747759,0.00061494
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_12,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_002365.jpg,True,,Unknown,0.99962485,168.92133100,347.55828200,42.80000000,8.89999999,31.70000000,3.50000000,47.20000000,0.00014842,0.00017584,0.00005092,0.99962485,Unknown,True,0.99963057,0.00005169,0.00010340,0.04903593,0.30402227,0.96064064,0.00016653,0.00001811,0.00007244,0.00010340,0.00013045,0.00007953,0.99963057,0.00000572
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_13,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000788.jpg,True,,Unknown,0.99999750,177.04681700,386.76771800,42.80000000,8.90000001,27.30000000,3.30000000,40.80000000,0.00000055,0.00000003,0.00000185,0.99999750,Unknown,True,0.99999821,0.00000034,0.00000072,0.03785661,0.23449486,0.97965543,0.00000046,0.00000009,0.00000003,0.00000000,0.00000130,0.00000055,0.99999821,0.00000072
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_14,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000285.jpg,True,,Unknown,0.99389851,173.64557100,396.92974200,42.80000000,8.89999999,28.50000000,3.30000000,42.00000000,0.00566903,0.00005582,0.00037670,0.99389851,Unknown,True,0.99242979,0.00073436,0.00146872,0.12856160,1.00000000,0.27294853,0.00694886,0.00127983,0.00015277,0.00009695,0.00046865,0.00009195,0.99242979,0.00146872
JavaScript resize + WebGPU + positive-gradient Grad-CAM,JavaScript resize,webgpu,positive_mean,unknown_15,Unknown,Model Building/Datasets/Final Dataset/Test/Unknown/test_000188.jpg,True,,Unknown,0.99816328,168.86165200,360.60737800,42.80000000,9.39999999,31.60000001,4.89999999,48.20000000,0.00030014,0.00133028,0.00020637,0.99816328,Unknown,True,0.99865985,0.00024831,0.00049657,0.05313124,0.23488313,0.94040593,0.00029538,0.00000476,0.00092223,0.00040805,0.00012249,0.00008388,0.99865985,0.00049657
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_01,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000457.jpg,True,,Cat,0.81057495,152.93151500,1133.83232100,47.60000001,20.00000000,3338.70000000,7.19999999,3372.69999999,0.81057495,0.18655717,0.00000310,0.00286470,Cat,True,0.98741096,0.08841798,0.17683601,0.20427890,0.68624854,0.45244144,0.98741096,0.17683601,0.01197472,0.17458245,0.00000079,0.00000231,0.00061357,0.00225113
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_02,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000103.jpg,True,,Cat,0.99999893,151.08618800,311.32691300,47.60000001,22.09999999,3352.00000000,8.70000000,3384.60000001,0.99999893,0.00000005,0.00000000,0.00000102,Cat,True,0.99999738,0.00000078,0.00000155,0.03188650,0.14511853,0.98048583,0.99999738,0.00000155,0.00000015,0.00000010,0.00000001,0.00000001,0.00000247,0.00000145
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_03,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001127.jpg,True,,Cat,0.99874395,147.31247000,313.84836900,47.60000001,19.10000001,3386.50000000,7.39999999,3415.59999999,0.99874395,0.00003666,0.00003461,0.00118476,Cat,True,0.99700314,0.00087042,0.00174081,0.03019728,0.17306563,0.96365639,0.99700314,0.00174081,0.00008610,0.00004944,0.00011258,0.00007796,0.00279823,0.00161347
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_04,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_001004.jpg,True,,Cat,0.99706370,146.06977900,302.98107200,47.60000001,21.30000000,3342.59999999,8.00000000,3374.00000000,0.99706370,0.00129248,0.00000413,0.00163967,Cat,True,0.99933016,0.00113323,0.00226647,0.06236007,0.56263727,0.91170157,0.99933016,0.00226647,0.00020985,0.00108263,0.00000080,0.00000332,0.00045919,0.00118048
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_05,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000915.jpg,True,,Cat,0.99998891,150.16732500,358.25980200,47.60000001,32.80000000,3299.59999999,8.80000000,3343.30000000,0.99998891,0.00000007,0.00000002,0.00001099,Cat,True,0.99999642,0.00000374,0.00000751,0.03846877,0.20696577,0.97623300,0.99999642,0.00000751,0.00000006,0.00000000,0.00000001,0.00000001,0.00000356,0.00000743
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_06,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000572.jpg,True,,Cat,0.99999559,146.81014600,291.12171900,47.60000001,21.50000000,3411.20000000,7.09999999,3441.90000001,0.99999559,0.00000039,0.00000003,0.00000397,Cat,True,0.99999213,0.00000175,0.00000346,0.03333249,0.15364844,0.99084032,0.99999213,0.00000346,0.00000065,0.00000026,0.00000008,0.00000005,0.00000719,0.00000322
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_07,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000420.jpg,True,,Cat,0.99876237,143.17326100,298.91704800,47.60000001,43.30000001,3303.59999999,5.70000000,3354.80000000,0.99876237,0.00001632,0.00004939,0.00117200,Cat,True,0.99913090,0.00018427,0.00036854,0.06149779,0.21424872,0.96430598,0.99913090,0.00036854,0.00000920,0.00000712,0.00001767,0.00003171,0.00084230,0.00032971
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_08,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002234.jpg,True,,Bird,0.93258834,163.39339400,333.82080700,47.60000001,20.80000000,2995.80000000,9.90000001,3030.10000001,0.00013069,0.00004141,0.93258834,0.06723950,Bird,True,0.83770502,0.04744167,0.09488332,0.05742206,0.49961419,0.85289044,0.00029868,0.00016799,0.00034086,0.00029945,0.83770502,0.09488332,0.16165541,0.09441591
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_09,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_000357.jpg,True,,Cat,0.99999905,157.13961100,326.02679600,47.60000001,21.80000001,3060.39999999,5.20000000,3093.00000000,0.99999905,0.00000003,0.00000001,0.00000093,Cat,True,0.99999905,0.00000001,0.00000003,0.04783185,0.13311166,0.98991850,0.99999905,0.00000000,0.00000006,0.00000003,0.00000001,0.00000001,0.00000092,0.00000000
Graph resize + CPU + positive-gradient Grad-CAM,Graph resize,cpu,positive_mean,cat_10,Cat,Model Building/Datasets/Final Dataset/Test/Cat/test_002419.jpg,True,,Cat,0.98188019,158.98271900,308.87871700,47.60000001,14.40000001,2907.39999999,7.70000000,2931.00000000,0.98188019,0.00000361,0.00235402,0.01576212,Cat,True,0.98986781,0.00399380,0.00798762,0.06321508,0.37123331,0.93979440,0.98986781,0.00798762,0.00000215,0.00000146,0.00143054,0.00092348,0.00869946,0.00706266
