image_path,true_class,predicted_class,correct,prediction_confidence,cat_probability,dog_probability,bird_probability,unknown_probability
Model Building/Datasets/Final Dataset/Test/Bird/test_000847.jpg,Bird,Bird,True,0.99973613,1.418542e-06,8.280948e-08,0.99973613,0.00026235273
Model Building/Datasets/Final Dataset/Test/Bird/test_000848.jpg,Bird,Bird,True,0.9999596,9.1485614e-10,1.8983352e-08,0.9999596,4.0355688e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000849.jpg,Bird,Bird,True,0.9999913,2.6395635e-09,1.6884837e-08,0.9999913,8.7170265e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000850.jpg,Bird,Bird,True,0.99966073,4.6086917e-09,7.873879e-08,0.99966073,0.00033912677
Model Building/Datasets/Final Dataset/Test/Bird/test_000851.jpg,Bird,Bird,True,0.9999987,5.0418947e-10,1.4368043e-08,0.9999987,1.3672961e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000852.jpg,Bird,Bird,True,0.9999808,7.849117e-09,1.4114336e-08,0.9999808,1.9223133e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000853.jpg,Bird,Bird,True,0.9984773,2.7346914e-06,5.7525444e-06,0.9984773,0.0015142964
Model Building/Datasets/Final Dataset/Test/Bird/test_000854.jpg,Bird,Bird,True,0.99997413,5.893352e-07,1.3536228e-08,0.99997413,2.5226942e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000855.jpg,Bird,Bird,True,0.9998988,1.1693299e-08,1.0191653e-07,0.9998988,0.000101030644
Model Building/Datasets/Final Dataset/Test/Bird/test_000856.jpg,Bird,Bird,True,0.9999963,2.7746665e-08,2.8882965e-08,0.9999963,3.7415139e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000857.jpg,Bird,Bird,True,0.9999722,6.2688525e-07,2.9363354e-08,0.9999722,2.7011134e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000858.jpg,Bird,Bird,True,0.99052095,2.6976278e-07,4.0414207e-07,0.99052095,0.009478399
Model Building/Datasets/Final Dataset/Test/Bird/test_000859.jpg,Bird,Bird,True,0.9997683,3.3637994e-07,2.6976135e-08,0.9997683,0.00023134728
Model Building/Datasets/Final Dataset/Test/Bird/test_000860.jpg,Bird,Bird,True,0.99997544,6.6797066e-09,4.6757645e-08,0.99997544,2.449914e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000861.jpg,Bird,Bird,True,0.99433196,0.00022469005,0.0005113169,0.99433196,0.004932102
Model Building/Datasets/Final Dataset/Test/Bird/test_000862.jpg,Bird,Bird,True,0.9995394,7.2030084e-09,7.934786e-06,0.9995394,0.00045267525
Model Building/Datasets/Final Dataset/Test/Bird/test_000863.jpg,Bird,Bird,True,0.9991097,1.6222779e-06,5.9812996e-06,0.9991097,0.0008827069
Model Building/Datasets/Final Dataset/Test/Bird/test_000864.jpg,Bird,Bird,True,0.9922632,6.7446376e-07,1.5452637e-06,0.9922632,0.007734592
Model Building/Datasets/Final Dataset/Test/Bird/test_000865.jpg,Bird,Bird,True,0.9999392,2.5797215e-08,8.543956e-07,0.9999392,5.9967486e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000866.jpg,Bird,Bird,True,0.94321215,7.41394e-05,2.330897e-06,0.94321215,0.056711454
Model Building/Datasets/Final Dataset/Test/Bird/test_000867.jpg,Bird,Bird,True,0.99999917,1.5181459e-10,3.733873e-09,0.99999917,8.1667446e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000868.jpg,Bird,Bird,True,0.99993813,2.6235054e-07,2.909518e-06,0.99993813,5.859504e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000869.jpg,Bird,Bird,True,0.9993436,2.2339666e-08,8.390749e-06,0.9993436,0.0006479832
Model Building/Datasets/Final Dataset/Test/Bird/test_000870.jpg,Bird,Bird,True,0.99980646,1.8593272e-07,2.645349e-06,0.99980646,0.00019068475
Model Building/Datasets/Final Dataset/Test/Bird/test_000871.jpg,Bird,Unknown,False,0.99919206,0.00039814704,6.0192906e-07,0.00040920245,0.99919206
Model Building/Datasets/Final Dataset/Test/Bird/test_000872.jpg,Bird,Bird,True,0.9999796,9.339514e-10,5.1914302e-08,0.9999796,2.0365147e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000873.jpg,Bird,Bird,True,0.9999778,9.965693e-09,4.3792987e-09,0.9999778,2.21236e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000874.jpg,Bird,Bird,True,0.99989545,2.2614027e-07,1.0184216e-07,0.99989545,0.000104167
Model Building/Datasets/Final Dataset/Test/Bird/test_000875.jpg,Bird,Bird,True,0.9999429,1.1694969e-07,3.847538e-07,0.9999429,5.657975e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000876.jpg,Bird,Bird,True,0.99344206,1.2767541e-05,2.3866662e-06,0.99344206,0.00654281
Model Building/Datasets/Final Dataset/Test/Bird/test_000877.jpg,Bird,Bird,True,0.9999454,2.2320135e-09,4.7004796e-09,0.9999454,5.463068e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000878.jpg,Bird,Bird,True,0.62150127,3.7989903e-05,0.0009757006,0.62150127,0.37748507
Model Building/Datasets/Final Dataset/Test/Bird/test_000879.jpg,Bird,Bird,True,0.99962497,4.5291543e-07,1.0055706e-05,0.99962497,0.00036447137
Model Building/Datasets/Final Dataset/Test/Bird/test_000880.jpg,Bird,Bird,True,0.9533762,7.390552e-05,1.2463923e-05,0.9533762,0.046537504
Model Building/Datasets/Final Dataset/Test/Bird/test_000881.jpg,Bird,Bird,True,0.998879,4.7046137e-06,1.1262955e-05,0.998879,0.0011050582
Model Building/Datasets/Final Dataset/Test/Bird/test_000882.jpg,Bird,Bird,True,0.957807,0.00074811047,0.00015139056,0.957807,0.041293412
Model Building/Datasets/Final Dataset/Test/Bird/test_000883.jpg,Bird,Bird,True,0.9851687,0.0017994767,0.00018662402,0.9851687,0.012845309
Model Building/Datasets/Final Dataset/Test/Bird/test_000884.jpg,Bird,Bird,True,0.99999845,4.2417603e-09,1.7107569e-08,0.99999845,1.5457628e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000885.jpg,Bird,Unknown,False,0.9235453,0.00045156543,0.0013972786,0.074605934,0.9235453
Model Building/Datasets/Final Dataset/Test/Bird/test_000886.jpg,Bird,Bird,True,0.99979216,1.3797746e-08,7.289098e-07,0.99979216,0.00020712479
Model Building/Datasets/Final Dataset/Test/Bird/test_000887.jpg,Bird,Bird,True,0.9998623,3.854354e-10,4.749066e-09,0.9998623,0.00013768798
Model Building/Datasets/Final Dataset/Test/Bird/test_000888.jpg,Bird,Bird,True,0.9986327,1.3215754e-05,1.9809959e-06,0.9986327,0.0013520296
Model Building/Datasets/Final Dataset/Test/Bird/test_000889.jpg,Bird,Bird,True,0.9433518,1.9493785e-07,1.3181521e-08,0.9433518,0.05664793
Model Building/Datasets/Final Dataset/Test/Bird/test_000890.jpg,Bird,Bird,True,0.5260169,0.00010954176,7.522516e-05,0.5260169,0.47379825
Model Building/Datasets/Final Dataset/Test/Bird/test_000891.jpg,Bird,Bird,True,0.99946266,2.0925252e-05,3.930048e-06,0.99946266,0.00051245466
Model Building/Datasets/Final Dataset/Test/Bird/test_000892.jpg,Bird,Bird,True,0.99999976,1.022523e-09,1.9979012e-10,0.99999976,1.9928422e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000893.jpg,Bird,Bird,True,0.99999917,2.3637883e-10,9.073455e-09,0.99999917,8.461626e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000894.jpg,Bird,Bird,True,0.99914825,1.795821e-07,3.036748e-07,0.99914825,0.0008512837
Model Building/Datasets/Final Dataset/Test/Bird/test_000895.jpg,Bird,Bird,True,0.9999422,1.0375602e-08,9.720316e-09,0.9999422,5.7805075e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000896.jpg,Bird,Bird,True,0.99998343,1.5996328e-09,2.2703374e-10,0.99998343,1.6511289e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000897.jpg,Bird,Bird,True,0.99944097,7.680952e-08,3.620075e-08,0.99944097,0.0005589179
Model Building/Datasets/Final Dataset/Test/Bird/test_000898.jpg,Bird,Bird,True,0.9999771,1.5489616e-06,1.7563175e-07,0.9999771,2.1237729e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000899.jpg,Bird,Unknown,False,0.96562,0.00031459317,1.0894524e-05,0.034054518,0.96562
Model Building/Datasets/Final Dataset/Test/Bird/test_000900.jpg,Bird,Bird,True,0.99996567,5.833083e-08,6.3841156e-08,0.99996567,3.4249508e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000901.jpg,Bird,Unknown,False,0.49992967,7.7833516e-05,0.00038210253,0.49961036,0.49992967
Model Building/Datasets/Final Dataset/Test/Bird/test_000902.jpg,Bird,Bird,True,0.63079536,6.921096e-05,0.00072319724,0.63079536,0.3684122
Model Building/Datasets/Final Dataset/Test/Bird/test_000903.jpg,Bird,Unknown,False,0.5709047,0.00020958438,0.0033644142,0.42552134,0.5709047
Model Building/Datasets/Final Dataset/Test/Bird/test_000904.jpg,Bird,Bird,True,0.9999976,3.9275956e-09,1.574626e-10,0.9999976,2.3460766e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000905.jpg,Bird,Bird,True,0.9997528,6.273981e-08,1.7175459e-07,0.9997528,0.00024696166
Model Building/Datasets/Final Dataset/Test/Bird/test_000906.jpg,Bird,Bird,True,0.99995804,1.3482467e-08,3.9373276e-08,0.99995804,4.19773e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000907.jpg,Bird,Bird,True,0.94867903,3.413533e-06,2.4582218e-05,0.94867903,0.0512929
Model Building/Datasets/Final Dataset/Test/Bird/test_000908.jpg,Bird,Bird,True,0.9913701,1.927032e-05,4.3705328e-05,0.9913701,0.008566891
Model Building/Datasets/Final Dataset/Test/Bird/test_000909.jpg,Bird,Unknown,False,0.9115991,0.00064569165,0.00018748177,0.08756773,0.9115991
Model Building/Datasets/Final Dataset/Test/Bird/test_000910.jpg,Bird,Bird,True,0.9998876,1.949262e-06,1.5923529e-06,0.9998876,0.00010886247
Model Building/Datasets/Final Dataset/Test/Bird/test_000911.jpg,Bird,Bird,True,0.9994665,1.4265442e-05,4.9760238e-05,0.9994665,0.00046950806
Model Building/Datasets/Final Dataset/Test/Bird/test_000912.jpg,Bird,Bird,True,0.99978405,1.3008438e-08,4.4190824e-07,0.99978405,0.00021552743
Model Building/Datasets/Final Dataset/Test/Bird/test_000913.jpg,Bird,Bird,True,0.99999976,1.3532844e-10,2.9975633e-10,0.99999976,1.7896666e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000914.jpg,Bird,Bird,True,0.99865144,3.7053792e-06,5.8796314e-07,0.99865144,0.0013442546
Model Building/Datasets/Final Dataset/Test/Bird/test_000915.jpg,Bird,Bird,True,0.99984264,1.3640802e-09,5.526206e-09,0.99984264,0.00015729641
Model Building/Datasets/Final Dataset/Test/Bird/test_000916.jpg,Bird,Bird,True,0.9995764,1.7276365e-08,1.5768205e-06,0.9995764,0.00042208636
Model Building/Datasets/Final Dataset/Test/Bird/test_000917.jpg,Bird,Bird,True,0.9996301,2.8850053e-07,4.638419e-07,0.9996301,0.0003691573
Model Building/Datasets/Final Dataset/Test/Bird/test_000918.jpg,Bird,Bird,True,0.9841128,0.0017931282,0.00024114338,0.9841128,0.013852984
Model Building/Datasets/Final Dataset/Test/Bird/test_000919.jpg,Bird,Bird,True,0.99964106,8.1270355e-06,1.8698686e-06,0.99964106,0.00034897405
Model Building/Datasets/Final Dataset/Test/Bird/test_000920.jpg,Bird,Unknown,False,0.9643989,0.00019188947,0.00077027216,0.034638897,0.9643989
Model Building/Datasets/Final Dataset/Test/Bird/test_000921.jpg,Bird,Bird,True,0.9999833,9.562877e-07,1.8158645e-06,0.9999833,1.3923031e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000922.jpg,Bird,Bird,True,0.99996626,4.875128e-09,4.4342343e-07,0.99996626,3.3280478e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000923.jpg,Bird,Bird,True,0.9999976,7.1332e-10,7.783354e-09,0.9999976,2.3523025e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000924.jpg,Bird,Bird,True,0.9999875,1.1095203e-09,1.3488188e-08,0.9999875,1.2513994e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000925.jpg,Bird,Bird,True,0.9992481,8.066506e-07,6.5528434e-06,0.9992481,0.000744515
Model Building/Datasets/Final Dataset/Test/Bird/test_000926.jpg,Bird,Bird,True,0.9998429,5.1646316e-07,9.386515e-08,0.9998429,0.00015644552
Model Building/Datasets/Final Dataset/Test/Bird/test_000927.jpg,Bird,Bird,True,0.8930599,2.099055e-05,9.783283e-06,0.8930599,0.10690933
Model Building/Datasets/Final Dataset/Test/Bird/test_000928.jpg,Bird,Bird,True,0.99997914,1.2221207e-07,1.1354444e-07,0.99997914,2.0582667e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000929.jpg,Bird,Bird,True,0.82278436,0.0005825538,0.0031418554,0.82278436,0.1734912
Model Building/Datasets/Final Dataset/Test/Bird/test_000930.jpg,Bird,Bird,True,0.9747321,5.994715e-06,2.6824848e-05,0.9747321,0.025235068
Model Building/Datasets/Final Dataset/Test/Bird/test_000931.jpg,Bird,Bird,True,0.99998283,2.808377e-10,5.6344747e-09,0.99998283,1.7151533e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000932.jpg,Bird,Bird,True,0.99748874,2.274341e-05,1.4849686e-06,0.99748874,0.002486953
Model Building/Datasets/Final Dataset/Test/Bird/test_000933.jpg,Bird,Bird,True,0.98867524,4.982864e-06,6.3731653e-07,0.98867524,0.0113190785
Model Building/Datasets/Final Dataset/Test/Bird/test_000934.jpg,Bird,Bird,True,0.99930537,1.587695e-08,7.5407706e-07,0.99930537,0.0006938628
Model Building/Datasets/Final Dataset/Test/Bird/test_000935.jpg,Bird,Bird,True,0.8503559,9.072326e-05,0.0049723154,0.8503559,0.1445811
Model Building/Datasets/Final Dataset/Test/Bird/test_000936.jpg,Bird,Bird,True,0.9974728,2.0324043e-08,1.2144673e-05,0.9974728,0.0025150576
Model Building/Datasets/Final Dataset/Test/Bird/test_000937.jpg,Bird,Bird,True,0.73783284,0.0008894943,0.0115476735,0.73783284,0.24973007
Model Building/Datasets/Final Dataset/Test/Bird/test_000938.jpg,Bird,Bird,True,0.9958144,1.7858307e-05,7.13861e-05,0.9958144,0.0040962882
Model Building/Datasets/Final Dataset/Test/Bird/test_000939.jpg,Bird,Bird,True,0.9832243,0.00022793573,0.00017565282,0.9832243,0.01637213
Model Building/Datasets/Final Dataset/Test/Bird/test_000940.jpg,Bird,Bird,True,0.99974245,3.0139518e-08,1.0812079e-08,0.99974245,0.0002576031
Model Building/Datasets/Final Dataset/Test/Bird/test_000941.jpg,Bird,Bird,True,0.99948645,4.494895e-08,3.4296093e-07,0.99948645,0.0005131836
Model Building/Datasets/Final Dataset/Test/Bird/test_000942.jpg,Bird,Bird,True,0.99951327,1.598357e-08,9.788636e-09,0.99951327,0.00048669527
Model Building/Datasets/Final Dataset/Test/Bird/test_000943.jpg,Bird,Bird,True,0.9704349,1.158624e-06,1.3396016e-05,0.9704349,0.029550597
Model Building/Datasets/Final Dataset/Test/Bird/test_000944.jpg,Bird,Bird,True,0.99909854,3.4208172e-06,2.1858878e-07,0.99909854,0.0008978381
Model Building/Datasets/Final Dataset/Test/Bird/test_000945.jpg,Bird,Bird,True,0.99999964,1.4000321e-09,3.4258145e-09,0.99999964,3.2900118e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000946.jpg,Bird,Bird,True,0.9999857,4.2280637e-09,1.143971e-07,0.9999857,1.4154705e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000947.jpg,Bird,Bird,True,1.0,1.1882749e-11,5.690558e-10,1.0,2.7117977e-08
Model Building/Datasets/Final Dataset/Test/Bird/test_000948.jpg,Bird,Bird,True,0.99845374,5.323285e-06,2.3448363e-05,0.99845374,0.0015174483
Model Building/Datasets/Final Dataset/Test/Bird/test_000949.jpg,Bird,Bird,True,0.99992585,3.8395112e-07,2.0645597e-07,0.99992585,7.355895e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000950.jpg,Bird,Bird,True,0.9433028,2.1275257e-06,3.2564662e-06,0.9433028,0.05669181
Model Building/Datasets/Final Dataset/Test/Bird/test_000951.jpg,Bird,Bird,True,0.96886003,3.2636399e-06,0.0014898806,0.96886003,0.029646788
Model Building/Datasets/Final Dataset/Test/Bird/test_000952.jpg,Bird,Bird,True,0.9995554,1.2935287e-07,3.468178e-07,0.9995554,0.00044405178
Model Building/Datasets/Final Dataset/Test/Bird/test_000953.jpg,Bird,Unknown,False,0.747162,0.001482085,0.0015798128,0.24977612,0.747162
Model Building/Datasets/Final Dataset/Test/Bird/test_000954.jpg,Bird,Bird,True,0.97479093,4.2632473e-05,1.0676995e-06,0.97479093,0.025165386
Model Building/Datasets/Final Dataset/Test/Bird/test_000955.jpg,Bird,Unknown,False,0.56233656,0.00020184612,0.00080512237,0.43665648,0.56233656
Model Building/Datasets/Final Dataset/Test/Bird/test_000956.jpg,Bird,Bird,True,0.99989605,1.8142138e-08,8.0319715e-08,0.99989605,0.00010385361
Model Building/Datasets/Final Dataset/Test/Bird/test_000957.jpg,Bird,Bird,True,0.9998124,7.645299e-08,1.3765076e-06,0.9998124,0.00018621751
Model Building/Datasets/Final Dataset/Test/Bird/test_000958.jpg,Bird,Bird,True,0.87557083,1.2727966e-06,9.356559e-07,0.87557083,0.124426976
Model Building/Datasets/Final Dataset/Test/Bird/test_000959.jpg,Bird,Bird,True,0.9999925,3.6639397e-10,8.18474e-09,0.9999925,7.5543185e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000960.jpg,Bird,Bird,True,0.9996613,3.174734e-09,1.6356669e-08,0.9996613,0.00033865738
Model Building/Datasets/Final Dataset/Test/Bird/test_000961.jpg,Bird,Bird,True,0.9999387,2.6059095e-07,6.7939266e-07,0.9999387,6.0270813e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000962.jpg,Bird,Bird,True,0.9976197,1.0667779e-06,5.782436e-07,0.9976197,0.0023786663
Model Building/Datasets/Final Dataset/Test/Bird/test_000963.jpg,Bird,Bird,True,0.9989555,3.2458343e-07,5.72985e-08,0.9989555,0.001044123
Model Building/Datasets/Final Dataset/Test/Bird/test_000964.jpg,Bird,Bird,True,0.99958783,1.5768063e-07,2.4897776e-07,0.99958783,0.0004117851
Model Building/Datasets/Final Dataset/Test/Bird/test_000965.jpg,Bird,Unknown,False,0.59581727,0.046414018,0.007573135,0.3501956,0.59581727
Model Building/Datasets/Final Dataset/Test/Bird/test_000966.jpg,Bird,Unknown,False,0.6405788,2.3712695e-05,4.999896e-07,0.359397,0.6405788
Model Building/Datasets/Final Dataset/Test/Bird/test_000967.jpg,Bird,Bird,True,0.9894992,1.7055904e-06,8.6652597e-07,0.9894992,0.010498258
Model Building/Datasets/Final Dataset/Test/Bird/test_000968.jpg,Bird,Bird,True,0.9999925,5.2555087e-08,3.4562383e-08,0.9999925,7.4180457e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000969.jpg,Bird,Bird,True,0.99998164,5.8543286e-09,5.981238e-09,0.99998164,1.8389395e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000970.jpg,Bird,Bird,True,0.9568617,0.00016559153,6.833277e-05,0.9568617,0.042904343
Model Building/Datasets/Final Dataset/Test/Bird/test_000971.jpg,Bird,Bird,True,0.9809187,2.2503398e-06,4.0142627e-06,0.9809187,0.019074978
Model Building/Datasets/Final Dataset/Test/Bird/test_000972.jpg,Bird,Bird,True,0.9999397,2.9720826e-07,1.2995787e-07,0.9999397,5.9844682e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000973.jpg,Bird,Bird,True,0.9999839,6.1892436e-10,1.22091794e-08,0.9999839,1.6040654e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000974.jpg,Bird,Bird,True,0.5217247,0.2645783,0.012912182,0.5217247,0.20078479
Model Building/Datasets/Final Dataset/Test/Bird/test_000975.jpg,Bird,Bird,True,0.9999676,7.5804385e-09,5.019262e-08,0.9999676,3.2477386e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000976.jpg,Bird,Bird,True,0.9998939,5.899334e-07,1.1754098e-06,0.9998939,0.0001043446
Model Building/Datasets/Final Dataset/Test/Bird/test_000977.jpg,Bird,Bird,True,0.6831271,3.5811307e-05,0.0028038057,0.6831271,0.31403324
Model Building/Datasets/Final Dataset/Test/Bird/test_000978.jpg,Bird,Bird,True,0.999908,8.281419e-09,1.2454051e-06,0.999908,9.075424e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000979.jpg,Bird,Bird,True,0.9999484,2.5838125e-08,3.1371133e-07,0.9999484,5.1240087e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000980.jpg,Bird,Bird,True,0.99997985,2.5483934e-07,3.7565027e-07,0.99997985,1.9608427e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000981.jpg,Bird,Bird,True,0.99994445,4.2723693e-07,3.870878e-07,0.99994445,5.4656215e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000982.jpg,Bird,Bird,True,0.99998033,9.345619e-09,3.4725442e-08,0.99998033,1.9710224e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000983.jpg,Bird,Bird,True,0.99999917,1.6281985e-10,4.2314866e-08,0.99999917,8.1964174e-07
Model Building/Datasets/Final Dataset/Test/Bird/test_000984.jpg,Bird,Bird,True,0.9990619,1.2322384e-06,1.1210606e-07,0.9990619,0.0009368161
Model Building/Datasets/Final Dataset/Test/Bird/test_000985.jpg,Bird,Bird,True,0.99996686,1.61018e-08,3.4682213e-08,0.99996686,3.3166118e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000986.jpg,Bird,Bird,True,0.9984067,2.1958022e-06,1.2740127e-05,0.9984067,0.0015783941
Model Building/Datasets/Final Dataset/Test/Bird/test_000987.jpg,Bird,Cat,False,0.8708877,0.8708877,0.0062546446,0.017430922,0.105426714
Model Building/Datasets/Final Dataset/Test/Bird/test_000988.jpg,Bird,Bird,True,0.99998,4.5007354e-08,9.205944e-08,0.99998,1.9848027e-05
Model Building/Datasets/Final Dataset/Test/Bird/test_000989.jpg,Bird,Unknown,False,0.9543189,0.0013582743,0.0010312827,0.043291528,0.9543189
Model Building/Datasets/Final Dataset/Test/Bird/test_000990.jpg,Bird,Bird,True,0.99999833,4.874807e-10,4.0364466e-08,0.99999833,1.6140483e-06
Model Building/Datasets/Final Dataset/Test/Bird/test_000991.jpg,Bird,Bird,True,0.99989283,1.7717674e-07,5.2390927e-08,0.99989283,0.00010695208
Model Building/Datasets/Final Dataset/Test/Bird/test_000992.jpg,Bird,Bird,True,0.99956757,1.8401627e-08,1.622584e-07,0.99956757,0.00043215093
Model Building/Datasets/Final Dataset/Test/Bird/test_000993.jpg,Bird,Bird,True,0.9998085,7.81869e-07,1.04643846e-07,0.9998085,0.00019064186
